ID_LAT_LON_YEAR_WEEK,emission
ID_-28.03_30.07_2020_42,6.8164225
ID_-28.03_30.07_2020_43,6.3752046
ID_-28.03_30.07_2020_44,6.717628
ID_-28.03_30.07_2020_45,6.4880624
ID_-28.03_30.07_2020_46,6.930409
ID_-28.03_30.07_2020_47,6.8806915
ID_-28.03_30.07_2020_48,6.3319345
ID_-28.03_30.07_2020_49,7.197162
ID_-28.03_30.07_2020_50,6.5715704
ID_-28.03_30.07_2020_51,6.9670587
ID_-28.03_30.07_2020_52,6.9207025
ID_-28.03_30.07_2021_1,7.255311
ID_-28.03_30.07_2021_2,6.926431
ID_-28.03_30.07_2021_3,7.258169
ID_-28.03_30.07_2021_4,9.339476
ID_-28.03_30.07_2021_5,8.214777
ID_-28.03_30.07_2021_6,7.251015
ID_-28.03_30.07_2021_7,7.219362
ID_-28.03_30.07_2021_8,7.3093066
ID_-28.03_30.07_2021_9,4.434071
ID_-28.03_30.07_2021_10,5.468935
ID_-28.03_30.07_2021_11,7.0633273
ID_-28.03_30.07_2021_12,7.0163383
ID_-28.03_30.07_2021_13,6.658794
ID_-28.03_30.07_2021_14,6.55846
ID_-28.03_30.07_2021_15,7.233845
ID_-28.03_30.07_2021_16,7.311056
ID_-28.03_30.07_2021_17,7.5558615
ID_-28.03_30.07_2021_18,7.4333105
ID_-28.03_30.07_2021_19,4.592976
ID_-28.03_30.07_2021_20,5.3621
ID_-28.03_30.07_2021_21,7.561709
ID_-28.03_30.07_2021_22,7.6620755
ID_-28.03_30.07_2021_23,7.861494
ID_-28.03_30.07_2021_24,7.5685625
ID_-28.03_30.07_2021_25,4.8741775
ID_-28.03_30.07_2021_26,5.144079
ID_-28.03_30.07_2021_27,7.1572585
ID_-28.03_30.07_2021_28,6.805514
ID_-28.03_30.07_2021_29,7.667511
ID_-28.03_30.07_2021_30,6.043535
ID_-28.03_30.07_2021_31,6.584221
ID_-28.03_30.07_2021_32,5.384051
ID_-28.03_30.07_2021_33,7.084716
ID_-28.03_30.07_2021_34,7.1871963
ID_-28.03_30.07_2021_35,7.1793017
ID_-28.03_30.07_2021_36,7.1366553
ID_-28.03_30.07_2021_37,6.941706
ID_-28.03_30.07_2021_38,6.830741
ID_-28.03_30.07_2021_39,7.7808504
ID_-28.03_30.07_2021_40,6.458516
ID_-28.03_30.07_2021_41,7.037756
ID_-28.03_30.07_2021_42,7.017919
ID_-28.03_30.07_2021_43,7.30383
ID_-28.03_30.07_2021_44,7.338764
ID_-28.03_30.07_2021_45,6.691168
ID_-28.03_30.07_2021_46,6.862114
ID_-28.03_30.07_2021_47,7.5277147
ID_-28.03_30.07_2021_48,7.494332
ID_-28.03_30.07_2021_49,7.2503777
ID_-28.03_30.07_2021_50,6.5745378
ID_-28.03_30.07_2021_51,7.261688
ID_-28.03_30.07_2021_52,7.278841
ID_-28.03_30.07_2022_1,7.2748747
ID_-28.03_30.07_2022_2,7.2034097
ID_-28.03_30.07_2022_3,7.4942427
ID_-28.03_30.07_2022_4,7.375191
ID_-28.03_30.07_2022_5,7.593126
ID_-28.03_30.07_2022_6,6.7188406
ID_-28.03_30.07_2022_7,7.0148787
ID_-28.03_30.07_2022_8,7.5354958
ID_-28.03_30.07_2022_9,7.4671416
ID_-28.03_30.07_2022_10,7.2730813
ID_-28.03_30.07_2022_11,7.320597
ID_-28.03_30.07_2022_12,7.457016
ID_-28.03_30.07_2022_13,7.1278205
ID_-28.03_30.07_2022_14,7.382257
ID_-28.03_30.07_2022_15,7.0744944
ID_-28.03_30.07_2022_16,7.4455276
ID_-28.03_30.07_2022_17,7.5904
ID_-28.03_30.07_2022_18,7.6346936
ID_-28.03_30.07_2022_19,7.3169365
ID_-28.03_30.07_2022_20,7.275955
ID_-28.03_30.07_2022_21,7.2900596
ID_-28.03_30.07_2022_22,7.0788074
ID_-28.03_30.07_2022_23,6.6274195
ID_-28.03_30.07_2022_24,5.860284
ID_-28.03_30.07_2022_25,7.598907
ID_-28.03_30.07_2022_26,6.6297374
ID_-28.03_30.07_2022_27,6.688306
ID_-28.03_30.07_2022_28,7.7696233
ID_-28.03_30.07_2022_29,7.280304
ID_-28.03_30.07_2022_30,7.2799935
ID_-28.03_30.07_2022_31,7.251714
ID_-28.03_30.07_2022_32,7.4536843
ID_-28.03_30.07_2022_33,7.370015
ID_-28.03_30.07_2022_34,7.4055786
ID_-28.03_30.07_2022_35,7.421406
ID_-28.03_30.07_2022_36,7.008758
ID_-28.03_30.07_2022_37,6.7775984
ID_-28.03_30.07_2022_38,7.338218
ID_-28.03_30.07_2022_39,6.788128
ID_-28.03_30.07_2022_40,6.6783957
ID_-28.03_30.07_2022_41,7.0360494
ID_-28.03_30.07_2022_42,7.038004
ID_-28.03_30.07_2022_43,7.538756
ID_-28.03_30.07_2022_44,7.019525
ID_-28.03_30.07_2022_45,6.628917
ID_-28.03_30.07_2022_46,7.5000334
ID_-28.03_30.07_2022_47,7.2936854
ID_-28.03_30.07_2022_48,7.3550577
ID_-28.03_30.07_2022_52,4.4775662
ID_-28.03_30.17_2019_1,6.58138
ID_-28.03_30.17_2019_2,7.1965528
ID_-28.03_30.17_2019_3,7.0907674
ID_-28.03_30.17_2019_4,7.386055
ID_-28.03_30.17_2019_5,7.6269407
ID_-28.03_30.17_2019_6,7.0715647
ID_-28.03_30.17_2019_7,7.015211
ID_-28.03_30.17_2019_8,7.113836
ID_-28.03_30.17_2019_9,7.0966296
ID_-28.03_30.17_2019_10,7.1601424
ID_-28.03_30.17_2019_11,7.122725
ID_-28.03_30.17_2019_12,7.2170477
ID_-28.03_30.17_2019_13,7.2532
ID_-28.03_30.17_2019_14,7.6086025
ID_-28.03_30.17_2019_15,7.4841146
ID_-28.03_30.17_2019_16,6.8029876
ID_-28.03_30.17_2019_17,6.9207582
ID_-28.03_30.17_2019_18,7.412776
ID_-28.03_30.17_2019_19,7.391249
ID_-28.03_30.17_2019_20,7.415933
ID_-28.03_30.17_2019_21,7.1985426
ID_-28.03_30.17_2019_22,7.458483
ID_-28.03_30.17_2019_23,7.7434645
ID_-28.03_30.17_2019_24,7.526989
ID_-28.03_30.17_2019_25,6.8897367
ID_-28.03_30.17_2019_26,7.1834035
ID_-28.03_30.17_2019_27,7.954673
ID_-28.03_30.17_2019_28,7.3298693
ID_-28.03_30.17_2019_29,7.355056
ID_-28.03_30.17_2019_30,7.388018
ID_-28.03_30.17_2019_31,7.1335716
ID_-28.03_30.17_2019_32,7.378564
ID_-28.03_30.17_2019_33,7.277326
ID_-28.03_30.17_2019_34,6.697118
ID_-28.03_30.17_2019_35,7.2450404
ID_-28.03_30.17_2019_36,6.848749
ID_-28.03_30.17_2019_37,7.057745
ID_-28.03_30.17_2019_38,7.140504
ID_-28.03_30.17_2019_39,7.327484
ID_-28.03_30.17_2019_40,7.148926
ID_-28.03_30.17_2019_41,6.9562607
ID_-28.03_30.17_2019_42,6.489075
ID_-28.03_30.17_2019_43,7.302281
ID_-28.03_30.17_2019_44,7.2847247
ID_-28.03_30.17_2019_45,7.011679
ID_-28.03_30.17_2019_46,6.4923644
ID_-28.03_30.17_2019_47,7.0545306
ID_-28.03_30.17_2019_48,6.5215683
ID_-28.03_30.17_2019_49,6.2567677
ID_-28.03_30.17_2019_50,7.2315044
ID_-28.03_30.17_2019_51,7.4289503
ID_-28.03_30.17_2019_52,7.3363686
ID_-28.03_30.17_2020_1,7.0903687
ID_-28.03_30.17_2020_2,6.835323
ID_-28.03_30.17_2020_3,7.0741324
ID_-28.03_30.17_2020_4,7.333383
ID_-28.03_30.17_2020_5,7.1064186
ID_-28.03_30.17_2020_6,7.157219
ID_-28.03_30.17_2020_7,6.6601076
ID_-28.03_30.17_2020_8,7.4590845
ID_-28.03_30.17_2020_9,7.4887147
ID_-28.03_30.17_2020_10,6.6207047
ID_-28.03_30.17_2020_11,7.0062017
ID_-28.03_30.17_2020_12,7.1012073
ID_-28.03_30.17_2020_13,7.229117
ID_-28.03_30.17_2020_14,7.195974
ID_-28.03_30.17_2020_15,7.06627
ID_-28.03_30.17_2020_16,7.5923233
ID_-28.03_30.17_2020_17,7.006386
ID_-28.03_30.17_2020_18,6.7726054
ID_-28.03_30.17_2020_19,6.5664597
ID_-28.03_30.17_2020_20,7.306443
ID_-28.03_30.17_2020_21,7.4899006
ID_-28.03_30.17_2020_22,7.1587195
ID_-28.03_30.17_2020_23,7.499172
ID_-28.03_30.17_2020_24,7.3383527
ID_-28.03_30.17_2020_25,7.1258864
ID_-28.03_30.17_2020_26,7.4398365
ID_-28.03_30.17_2020_27,7.342713
ID_-28.03_30.17_2020_28,7.3133006
ID_-28.03_30.17_2020_29,6.4533486
ID_-28.03_30.17_2020_30,5.4712787
ID_-28.03_30.17_2020_31,7.1207275
ID_-28.03_30.17_2020_32,7.8517075
ID_-28.03_30.17_2020_33,7.3070188
ID_-28.03_30.17_2020_34,7.2628093
ID_-28.03_30.17_2020_35,7.0873866
ID_-28.03_30.17_2020_36,7.178095
ID_-28.03_30.17_2020_37,6.6857653
ID_-28.03_30.17_2020_38,6.8417215
ID_-28.03_30.17_2020_39,6.6776013
ID_-28.03_30.17_2020_40,7.594144
ID_-28.03_30.17_2020_41,6.9754825
ID_-28.03_30.17_2020_42,7.2661843
ID_-28.03_30.17_2020_43,7.1497107
ID_-28.03_30.17_2020_44,6.2365665
ID_-28.03_30.17_2020_45,6.7746024
ID_-28.03_30.17_2020_46,7.155115
ID_-28.03_30.17_2020_47,7.3236976
ID_-28.03_30.17_2020_48,6.741597
ID_-28.03_30.17_2020_49,7.1362133
ID_-28.03_30.17_2020_50,6.837632
ID_-28.03_30.17_2020_51,6.939716
ID_-28.03_30.17_2020_52,7.247988
ID_-28.03_30.17_2021_1,7.376128
ID_-28.03_30.17_2021_2,7.448037
ID_-28.03_30.17_2021_3,7.210779
ID_-28.03_30.17_2021_4,7.1490436
ID_-28.03_30.17_2021_5,6.9309783
ID_-28.03_30.17_2021_6,7.137904
ID_-28.03_30.17_2021_7,7.0319796
ID_-28.03_30.17_2021_8,7.3193107
ID_-28.03_30.17_2021_9,7.3988156
ID_-28.03_30.17_2021_10,7.1829224
ID_-28.03_30.17_2021_11,7.1764317
ID_-28.03_30.17_2021_12,6.866352
ID_-28.03_30.17_2021_13,7.406564
ID_-28.03_30.17_2021_14,7.160854
ID_-28.03_30.17_2021_15,7.223194
ID_-28.03_30.17_2021_16,7.239618
ID_-28.03_30.17_2021_17,6.9315977
ID_-28.03_30.17_2021_18,6.8526177
ID_-28.03_30.17_2021_19,7.1463313
ID_-28.03_30.17_2021_20,7.465909
ID_-28.03_30.17_2021_21,7.3644743
ID_-28.03_30.17_2021_22,7.3996973
ID_-28.03_30.17_2021_23,7.676234
ID_-28.03_30.17_2021_24,7.2410035
ID_-28.03_30.17_2021_25,7.4626307
ID_-28.03_30.17_2021_26,7.500639
ID_-28.03_30.17_2021_27,7.0595393
ID_-28.03_30.17_2021_28,6.6495886
ID_-28.03_30.17_2021_29,4.6446915
ID_-28.03_30.17_2021_30,6.5328794
ID_-28.03_30.17_2021_31,6.8034453
ID_-28.03_30.17_2021_32,7.400281
ID_-28.03_30.17_2021_33,7.177943
ID_-28.03_30.17_2021_34,7.0218678
ID_-28.03_30.17_2021_35,7.0830097
ID_-28.03_30.17_2021_36,7.2422748
ID_-28.03_30.17_2021_37,6.691841
ID_-28.03_30.17_2021_38,7.0901756
ID_-28.03_30.17_2021_39,7.085151
ID_-28.03_30.17_2021_40,6.639537
ID_-28.03_30.17_2021_41,6.853053
ID_-28.03_30.17_2021_42,7.0117607
ID_-28.03_30.17_2021_43,7.31984
ID_-28.03_30.17_2021_44,7.0109844
ID_-28.03_30.17_2021_45,7.0193458
ID_-28.03_30.17_2021_46,7.8231425
ID_-28.03_30.17_2021_47,7.738348
ID_-28.03_30.17_2021_48,7.5675974
ID_-28.03_30.17_2021_49,7.4647183
ID_-28.03_30.17_2021_50,6.8268566
ID_-28.03_30.17_2021_51,7.227207
ID_-28.03_30.17_2021_52,7.542657
ID_-28.03_30.17_2022_1,6.804306
ID_-28.03_30.17_2022_2,7.5820613
ID_-28.03_30.17_2022_3,7.4202724
ID_-28.03_30.17_2022_4,7.5239606
ID_-28.03_30.17_2022_5,6.7702208
ID_-28.03_30.17_2022_6,6.620006
ID_-28.03_30.17_2022_7,7.290104
ID_-28.03_30.17_2022_8,7.5311103
ID_-28.03_30.17_2022_9,7.3467216
ID_-28.03_30.17_2022_10,7.3202643
ID_-28.03_30.17_2022_11,7.3493557
ID_-28.03_30.17_2022_12,6.9911833
ID_-28.03_30.17_2022_13,7.3229136
ID_-28.03_30.17_2022_14,7.391323
ID_-28.03_30.17_2022_15,7.2997756
ID_-28.03_30.17_2022_16,7.508376
ID_-28.03_30.17_2022_17,7.596562
ID_-28.03_30.17_2022_18,7.6346936
ID_-28.03_30.17_2022_19,7.318785
ID_-28.03_30.17_2022_20,7.275321
ID_-28.03_30.17_2022_21,7.374737
ID_-28.03_30.17_2022_22,7.0899115
ID_-28.03_30.17_2022_23,7.002221
ID_-28.03_30.17_2022_24,7.89296
ID_-28.03_30.17_2022_25,7.544009
ID_-28.03_30.17_2022_26,6.5832987
ID_-28.03_30.17_2022_27,7.530603
ID_-28.03_30.17_2022_28,6.9987273
ID_-28.03_30.17_2022_29,7.2148294
ID_-28.03_30.17_2022_30,7.2458673
ID_-28.03_30.17_2022_31,7.332211
ID_-28.03_30.17_2022_32,7.3280163
ID_-28.03_30.17_2022_33,7.331689
ID_-28.03_30.17_2022_34,7.304053
ID_-28.03_30.17_2022_35,7.268663
ID_-28.03_30.17_2022_36,6.9340696
ID_-28.03_30.17_2022_37,7.4546146
ID_-28.03_30.17_2022_38,7.718243
ID_-28.03_30.17_2022_39,6.965381
ID_-28.03_30.17_2022_40,7.168843
ID_-28.03_30.17_2022_41,6.3784018
ID_-28.03_30.17_2022_42,6.8490486
ID_-28.03_30.17_2022_43,7.3247557
ID_-28.03_30.17_2022_44,7.438499
ID_-28.03_30.17_2022_45,6.7135553
ID_-28.03_30.17_2022_46,7.558919
ID_-28.03_30.17_2022_47,7.5158663
ID_-28.03_30.17_2022_48,7.3137474
ID_-28.03_30.17_2022_52,7.3170238
ID_-28.03_30.27_2019_1,7.8010426
ID_-28.03_30.27_2019_2,7.221259
ID_-28.03_30.27_2019_3,7.0821276
ID_-28.03_30.27_2019_4,7.145356
ID_-28.03_30.27_2019_5,7.336169
ID_-28.03_30.27_2019_6,7.150335
ID_-28.03_30.27_2019_7,7.2688456
ID_-28.03_30.27_2019_8,7.3282843
ID_-28.03_30.27_2019_9,6.728965
ID_-28.03_30.27_2019_10,7.3133936
ID_-28.03_30.27_2019_11,7.268184
ID_-28.03_30.27_2019_12,7.2297826
ID_-28.03_30.27_2019_13,7.429737
ID_-28.03_30.27_2019_14,7.029128
ID_-28.03_30.27_2019_15,6.9400377
ID_-28.03_30.27_2019_16,7.4257474
ID_-28.03_30.27_2019_17,6.988054
ID_-28.03_30.27_2019_18,7.612486
ID_-28.03_30.27_2019_19,7.2680073
ID_-28.03_30.27_2019_20,7.36289
ID_-28.03_30.27_2019_21,7.243174
ID_-28.03_30.27_2019_22,7.505827
ID_-28.03_30.27_2019_23,7.961706
ID_-28.03_30.27_2019_24,7.1098323
ID_-28.03_30.27_2019_25,6.968604
ID_-28.03_30.27_2019_26,7.12145
ID_-28.03_30.27_2019_27,7.4184775
ID_-28.03_30.27_2019_28,7.2119646
ID_-28.03_30.27_2019_29,7.36933
ID_-28.03_30.27_2019_30,7.3736753
ID_-28.03_30.27_2019_31,7.166296
ID_-28.03_30.27_2019_32,6.939104
ID_-28.03_30.27_2019_33,7.1176906
ID_-28.03_30.27_2019_34,6.601206
ID_-28.03_30.27_2019_35,7.158219
ID_-28.03_30.27_2019_36,6.70286
ID_-28.03_30.27_2019_37,7.0782704
ID_-28.03_30.27_2019_38,7.062825
ID_-28.03_30.27_2019_39,7.2819753
ID_-28.03_30.27_2019_40,7.104409
ID_-28.03_30.27_2019_41,6.985682
ID_-28.03_30.27_2019_42,6.936057
ID_-28.03_30.27_2019_43,7.2484794
ID_-28.03_30.27_2019_44,7.243182
ID_-28.03_30.27_2019_45,6.7894125
ID_-28.03_30.27_2019_46,7.141333
ID_-28.03_30.27_2019_47,7.2229857
ID_-28.03_30.27_2019_48,6.692156
ID_-28.03_30.27_2019_49,6.9578314
ID_-28.03_30.27_2019_50,7.2725115
ID_-28.03_30.27_2019_51,7.33777
ID_-28.03_30.27_2019_52,7.417273
ID_-28.03_30.27_2020_1,7.16681
ID_-28.03_30.27_2020_2,6.8002777
ID_-28.03_30.27_2020_3,7.0095806
ID_-28.03_30.27_2020_4,7.226453
ID_-28.03_30.27_2020_5,7.2268953
ID_-28.03_30.27_2020_6,6.588122
ID_-28.03_30.27_2020_7,6.737481
ID_-28.03_30.27_2020_8,7.2294354
ID_-28.03_30.27_2020_9,7.528761
ID_-28.03_30.27_2020_10,7.043077
ID_-28.03_30.27_2020_11,6.895657
ID_-28.03_30.27_2020_12,6.974047
ID_-28.03_30.27_2020_13,6.8761454
ID_-28.03_30.27_2020_14,7.121974
ID_-28.03_30.27_2020_15,7.0117803
ID_-28.03_30.27_2020_16,7.355793
ID_-28.03_30.27_2020_17,6.870187
ID_-28.03_30.27_2020_18,6.8326445
ID_-28.03_30.27_2020_19,7.1568794
ID_-28.03_30.27_2020_20,7.128559
ID_-28.03_30.27_2020_21,7.3050733
ID_-28.03_30.27_2020_22,7.1232376
ID_-28.03_30.27_2020_23,7.4963202
ID_-28.03_30.27_2020_24,7.605169
ID_-28.03_30.27_2020_25,6.779908
ID_-28.03_30.27_2020_26,7.2815566
ID_-28.03_30.27_2020_27,7.4996142
ID_-28.03_30.27_2020_28,7.348685
ID_-28.03_30.27_2020_29,6.728401
ID_-28.03_30.27_2020_30,5.382709
ID_-28.03_30.27_2020_31,5.298106
ID_-28.03_30.27_2020_32,7.697488
ID_-28.03_30.27_2020_33,5.1550655
ID_-28.03_30.27_2020_34,6.3994255
ID_-28.03_30.27_2020_35,7.272612
ID_-28.03_30.27_2020_36,7.3029456
ID_-28.03_30.27_2020_37,6.962432
ID_-28.03_30.27_2020_38,6.824275
ID_-28.03_30.27_2020_39,7.032179
ID_-28.03_30.27_2020_40,6.718834
ID_-28.03_30.27_2020_41,7.039278
ID_-28.03_30.27_2020_42,6.912624
ID_-28.03_30.27_2020_43,6.8885365
ID_-28.03_30.27_2020_44,7.007097
ID_-28.03_30.27_2020_45,6.7405677
ID_-28.03_30.27_2020_46,7.2360396
ID_-28.03_30.27_2020_47,7.4275374
ID_-28.03_30.27_2020_48,7.3491054
ID_-28.03_30.27_2020_49,7.255034
ID_-28.03_30.27_2020_50,6.9851856
ID_-28.03_30.27_2020_51,7.224806
ID_-28.03_30.27_2020_52,6.3810887
ID_-28.03_30.27_2021_1,7.3596115
ID_-28.03_30.27_2021_2,7.3662376
ID_-28.03_30.27_2021_3,7.2454796
ID_-28.03_30.27_2021_4,7.4333167
ID_-28.03_30.27_2021_5,7.1938806
ID_-28.03_30.27_2021_6,7.230132
ID_-28.03_30.27_2021_7,7.1090856
ID_-28.03_30.27_2021_8,7.34462
ID_-28.03_30.27_2021_9,6.865991
ID_-28.03_30.27_2021_10,7.125899
ID_-28.03_30.27_2021_11,7.4141836
ID_-28.03_30.27_2021_12,6.9221444
ID_-28.03_30.27_2021_13,7.804013
ID_-28.03_30.27_2021_14,7.455522
ID_-28.03_30.27_2021_15,7.4644556
ID_-28.03_30.27_2021_16,7.218345
ID_-28.03_30.27_2021_17,6.940024
ID_-28.03_30.27_2021_18,5.170451
ID_-28.03_30.27_2021_19,4.746812
ID_-28.03_30.27_2021_20,5.4119325
ID_-28.03_30.27_2021_21,7.2753615
ID_-28.03_30.27_2021_22,7.6193438
ID_-28.03_30.27_2021_23,7.8841243
ID_-28.03_30.27_2021_24,7.3938627
ID_-28.03_30.27_2021_25,6.0209155
ID_-28.03_30.27_2021_26,6.639162
ID_-28.03_30.27_2021_27,7.152027
ID_-28.03_30.27_2021_28,6.8175883
ID_-28.03_30.27_2021_29,7.406109
ID_-28.03_30.27_2021_30,6.544156
ID_-28.03_30.27_2021_31,6.8573895
ID_-28.03_30.27_2021_32,5.1016493
ID_-28.03_30.27_2021_33,7.411431
ID_-28.03_30.27_2021_34,7.1310763
ID_-28.03_30.27_2021_35,7.181158
ID_-28.03_30.27_2021_36,7.1816044
ID_-28.03_30.27_2021_37,6.7484765
ID_-28.03_30.27_2021_38,6.827266
ID_-28.03_30.27_2021_39,6.9416566
ID_-28.03_30.27_2021_40,6.54992
ID_-28.03_30.27_2021_41,7.304024
ID_-28.03_30.27_2021_42,7.009945
ID_-28.03_30.27_2021_43,7.373716
ID_-28.03_30.27_2021_44,7.3069997
ID_-28.03_30.27_2021_45,6.6714263
ID_-28.03_30.27_2021_46,6.867277
ID_-28.03_30.27_2021_47,7.142441
ID_-28.03_30.27_2021_48,7.9746194
ID_-28.03_30.27_2021_49,7.547888
ID_-28.03_30.27_2021_50,6.793202
ID_-28.03_30.27_2021_51,7.210485
ID_-28.03_30.27_2021_52,7.4383445
ID_-28.03_30.27_2022_1,7.3480325
ID_-28.03_30.27_2022_2,7.505463
ID_-28.03_30.27_2022_3,7.4594193
ID_-28.03_30.27_2022_4,7.443484
ID_-28.03_30.27_2022_5,7.6293716
ID_-28.03_30.27_2022_6,7.1415963
ID_-28.03_30.27_2022_7,7.2108827
ID_-28.03_30.27_2022_8,7.6324754
ID_-28.03_30.27_2022_9,7.412784
ID_-28.03_30.27_2022_10,7.2556005
ID_-28.03_30.27_2022_11,7.2105045
ID_-28.03_30.27_2022_12,7.216801
ID_-28.03_30.27_2022_13,7.0914793
ID_-28.03_30.27_2022_14,7.526365
ID_-28.03_30.27_2022_15,7.298887
ID_-28.03_30.27_2022_16,7.4077497
ID_-28.03_30.27_2022_17,7.581212
ID_-28.03_30.27_2022_18,7.592239
ID_-28.03_30.27_2022_19,4.346784
ID_-28.03_30.27_2022_20,5.5666423
ID_-28.03_30.27_2022_21,5.141469
ID_-28.03_30.27_2022_22,7.448217
ID_-28.03_30.27_2022_23,6.669608
ID_-28.03_30.27_2022_24,5.877118
ID_-28.03_30.27_2022_25,7.6899576
ID_-28.03_30.27_2022_26,6.7787776
ID_-28.03_30.27_2022_27,7.8395443
ID_-28.03_30.27_2022_28,6.6712294
ID_-28.03_30.27_2022_29,7.5353103
ID_-28.03_30.27_2022_30,7.231631
ID_-28.03_30.27_2022_31,7.499513
ID_-28.03_30.27_2022_32,7.078465
ID_-28.03_30.27_2022_33,7.382038
ID_-28.03_30.27_2022_34,7.34627
ID_-28.03_30.27_2022_35,6.796259
ID_-28.03_30.27_2022_36,6.88903
ID_-28.03_30.27_2022_37,7.1800632
ID_-28.03_30.27_2022_38,7.6510572
ID_-28.03_30.27_2022_39,6.8804793
ID_-28.03_30.27_2022_40,7.095167
ID_-28.03_30.27_2022_41,7.167666
ID_-28.03_30.27_2022_42,6.4926314
ID_-28.03_30.27_2022_43,6.9677916
ID_-28.03_30.27_2022_44,7.1678553
ID_-28.03_30.27_2022_45,6.605433
ID_-28.03_30.27_2022_46,7.28874
ID_-28.03_30.27_2022_47,7.374939
ID_-28.03_30.27_2022_48,7.349614
ID_-28.03_30.27_2022_52,7.5840445
ID_-28.03_30.37_2019_1,6.2613125
ID_-28.03_30.37_2019_2,6.675658
ID_-28.03_30.37_2019_3,6.59793
ID_-28.03_30.37_2019_4,6.608859
ID_-28.03_30.37_2019_5,6.8399415
ID_-28.03_30.37_2019_6,6.851261
ID_-28.03_30.37_2019_7,6.6461143
ID_-28.03_30.37_2019_8,6.6237125
ID_-28.03_30.37_2019_9,6.7430353
ID_-28.03_30.37_2019_10,6.671664
ID_-28.03_30.37_2019_11,6.6002383
ID_-28.03_30.37_2019_12,6.5968075
ID_-28.03_30.37_2019_13,6.8845105
ID_-28.03_30.37_2019_14,7.1382313
ID_-28.03_30.37_2019_15,5.701522
ID_-28.03_30.37_2019_16,6.20276
ID_-28.03_30.37_2019_17,6.783244
ID_-28.03_30.37_2019_18,6.2833757
ID_-28.03_30.37_2019_19,6.377431
ID_-28.03_30.37_2019_20,6.7310405
ID_-28.03_30.37_2019_21,6.8342876
ID_-28.03_30.37_2019_22,7.246364
ID_-28.03_30.37_2019_23,7.3198085
ID_-28.03_30.37_2019_24,5.8085537
ID_-28.03_30.37_2019_25,5.82812
ID_-28.03_30.37_2019_26,5.9492245
ID_-28.03_30.37_2019_27,5.9048142
ID_-28.03_30.37_2019_28,6.318066
ID_-28.03_30.37_2019_29,6.2627573
ID_-28.03_30.37_2019_30,7.1994224
ID_-28.03_30.37_2019_31,5.801911
ID_-28.03_30.37_2019_32,5.792577
ID_-28.03_30.37_2019_33,6.0620656
ID_-28.03_30.37_2019_34,5.330855
ID_-28.03_30.37_2019_35,5.694531
ID_-28.03_30.37_2019_36,5.1496673
ID_-28.03_30.37_2019_37,6.375115
ID_-28.03_30.37_2019_38,6.524963
ID_-28.03_30.37_2019_39,6.7160854
ID_-28.03_30.37_2019_40,6.5815077
ID_-28.03_30.37_2019_41,5.612563
ID_-28.03_30.37_2019_42,5.177933
ID_-28.03_30.37_2019_43,6.6045465
ID_-28.03_30.37_2019_44,6.277596
ID_-28.03_30.37_2019_45,5.6412024
ID_-28.03_30.37_2019_46,5.805088
ID_-28.03_30.37_2019_47,6.8121314
ID_-28.03_30.37_2019_48,5.6399665
ID_-28.03_30.37_2019_49,5.7972674
ID_-28.03_30.37_2019_50,5.000621
ID_-28.03_30.37_2019_51,6.860245
ID_-28.03_30.37_2019_52,6.7486076
ID_-28.03_30.37_2020_1,6.736988
ID_-28.03_30.37_2020_2,5.986153
ID_-28.03_30.37_2020_3,6.3731656
ID_-28.03_30.37_2020_4,6.8032746
ID_-28.03_30.37_2020_5,6.760086
ID_-28.03_30.37_2020_6,6.5231624
ID_-28.03_30.37_2020_7,6.3976274
ID_-28.03_30.37_2020_8,6.771014
ID_-28.03_30.37_2020_9,6.798681
ID_-28.03_30.37_2020_10,6.8036003
ID_-28.03_30.37_2020_11,6.871432
ID_-28.03_30.37_2020_12,6.489249
ID_-28.03_30.37_2020_13,6.512457
ID_-28.03_30.37_2020_14,6.39805
ID_-28.03_30.37_2020_15,6.649307
ID_-28.03_30.37_2020_16,6.613031
ID_-28.03_30.37_2020_17,6.7510905
ID_-28.03_30.37_2020_18,6.721766
ID_-28.03_30.37_2020_19,6.524933
ID_-28.03_30.37_2020_20,6.706983
ID_-28.03_30.37_2020_21,6.915083
ID_-28.03_30.37_2020_22,6.5953784
ID_-28.03_30.37_2020_23,7.404607
ID_-28.03_30.37_2020_24,6.8537517
ID_-28.03_30.37_2020_25,5.523029
ID_-28.03_30.37_2020_26,6.739377
ID_-28.03_30.37_2020_27,6.659859
ID_-28.03_30.37_2020_28,5.9468203
ID_-28.03_30.37_2020_29,5.308328
ID_-28.03_30.37_2020_30,4.6506996
ID_-28.03_30.37_2020_31,6.3478584
ID_-28.03_30.37_2020_32,5.2649503
ID_-28.03_30.37_2020_33,4.5800414
ID_-28.03_30.37_2020_34,5.112203
ID_-28.03_30.37_2020_35,6.003272
ID_-28.03_30.37_2020_36,6.2851887
ID_-28.03_30.37_2020_37,6.5755234
ID_-28.03_30.37_2020_38,6.670548
ID_-28.03_30.37_2020_39,6.20013
ID_-28.03_30.37_2020_40,5.917477
ID_-28.03_30.37_2020_41,6.42023
ID_-28.03_30.37_2020_42,6.5804086
ID_-28.03_30.37_2020_43,6.1731186
ID_-28.03_30.37_2020_44,5.383889
ID_-28.03_30.37_2020_45,5.1143155
ID_-28.03_30.37_2020_46,6.399031
ID_-28.03_30.37_2020_47,7.041222
