ID_LAT_LON_YEAR_WEEK,emission
ID_-33.93_18.57_2020_6,6.51936344711457
ID_-33.93_18.57_2020_7,6.522015494609466
ID_-33.93_18.57_2020_8,6.544087342654652
ID_-33.93_18.57_2020_9,6.563835696010373
ID_-33.93_18.57_2020_10,6.5548001463348085
ID_-33.93_18.57_2020_11,6.512203707305912
ID_-33.93_18.57_2020_12,6.533797410714866
ID_-33.93_18.57_2020_13,6.515849470014906
ID_-33.93_18.57_2020_14,6.473739450168572
ID_-33.93_18.57_2020_15,6.496809274147789
ID_-33.93_18.57_2020_16,6.578183727819602
ID_-33.93_18.57_2020_17,6.619547457529932
ID_-33.93_18.57_2020_18,6.534241149188846
ID_-33.93_18.57_2020_19,6.854935902739254
ID_-33.93_18.57_2020_20,6.897921396261755
ID_-33.93_18.57_2020_21,6.877855633124583
ID_-33.93_18.57_2020_22,7.01881811811794
ID_-33.93_18.57_2020_23,6.968851403555032
ID_-33.93_18.57_2020_24,7.0198274070982585
ID_-33.93_18.57_2020_25,7.047477791199464
ID_-33.93_18.57_2020_26,7.057854934130832
ID_-33.93_18.57_2020_27,7.06439415587076
ID_-33.93_18.57_2020_28,7.049653835098325
ID_-33.93_18.57_2020_29,7.068775608129664
ID_-33.93_18.57_2020_30,7.0572654089585685
ID_-33.93_18.57_2020_31,7.070752913026761
ID_-33.93_18.57_2020_32,7.069970425390142
ID_-33.93_18.57_2020_33,7.021581818035389
ID_-33.93_18.57_2020_34,7.0498245301201266
ID_-33.93_18.57_2020_35,7.063781562214469
ID_-33.93_18.57_2020_36,6.50918295812654
ID_-33.93_18.57_2020_37,6.506796254901409
ID_-33.93_18.57_2020_38,6.503630857463997
ID_-33.93_18.57_2020_39,6.543300893197376
ID_-33.93_18.57_2020_40,6.545301005637317
ID_-33.93_18.57_2020_41,6.524310494420337
ID_-33.93_18.57_2020_42,6.530900588348212
ID_-33.93_18.57_2020_43,6.54250306745881
ID_-33.93_18.57_2020_44,6.51047062220274
ID_-33.93_18.57_2020_45,6.518200347157177
ID_-33.93_18.57_2020_46,6.515827152561889
ID_-33.93_18.57_2020_47,6.513124469257877
ID_-33.93_18.57_2020_48,6.503718179582557
ID_-33.93_18.57_2020_49,6.503317127938389
ID_-33.93_18.57_2020_50,6.502082391798534
ID_-33.93_18.57_2020_51,6.457332312300055
ID_-33.93_18.57_2020_52,6.456553852662579
ID_-33.93_18.57_2021_1,6.454138176676745
ID_-33.93_18.57_2021_2,6.386768658399172
ID_-33.93_18.57_2021_3,6.452541627624271
ID_-33.93_18.57_2021_4,6.454303158553977
ID_-33.93_18.57_2021_5,6.47730433220229
ID_-33.93_18.57_2021_6,6.509177504285671
ID_-33.93_18.57_2021_7,6.513827088178566
ID_-33.93_18.57_2021_8,6.506234139264468
ID_-33.93_18.57_2021_9,6.511795833087101
ID_-33.93_18.57_2021_10,6.492182605133111
ID_-33.93_18.57_2021_11,6.489246069719705
ID_-33.93_18.57_2021_12,6.503628560406246
ID_-33.93_18.57_2021_13,6.501026113435547
ID_-33.93_18.57_2021_14,6.551042660701296
ID_-33.93_18.57_2021_15,6.554110269675783
ID_-33.93_18.57_2021_16,6.632158849800767
ID_-33.93_18.57_2021_17,6.894582376245983
ID_-33.93_18.57_2021_18,6.934334180904318
ID_-33.93_18.57_2021_19,6.929988125247941
ID_-33.93_18.57_2021_20,6.894684946410223
ID_-33.93_18.57_2021_21,6.916557681224866
ID_-33.93_18.57_2021_22,7.006329862817094
ID_-33.93_18.57_2021_23,7.074074168936827
ID_-33.93_18.57_2021_24,7.031243969941762
ID_-33.93_18.57_2021_25,7.063122548115084
ID_-33.93_18.57_2021_26,6.606234976389529
ID_-33.93_18.57_2021_27,7.072442363016593
ID_-33.93_18.57_2021_28,7.065278369766566
ID_-33.93_18.57_2021_29,7.023091329783554
ID_-33.93_18.57_2021_30,7.056248124582737
ID_-33.93_18.57_2021_31,6.967190642323591
ID_-33.93_18.57_2021_32,6.733506159648815
ID_-33.93_18.57_2021_33,7.063964478048391
ID_-33.93_18.57_2021_34,7.061953220490173
ID_-33.93_18.57_2021_35,7.04316963820851
ID_-33.93_18.57_2021_36,6.633336818114376
ID_-33.93_18.57_2021_37,6.577732234886087
ID_-33.93_18.57_2021_38,6.571588232223006
ID_-33.93_18.57_2021_39,6.54578008180687
ID_-33.93_18.57_2021_40,6.562426082854871
ID_-33.93_18.57_2021_41,6.56603919742942
ID_-33.93_18.57_2021_42,6.571595186818672
ID_-33.93_18.57_2021_43,6.510436455702393
ID_-33.93_18.57_2021_44,6.502032999374868
ID_-33.93_18.57_2021_45,6.53861825641725
ID_-33.93_18.57_2021_46,6.557465344097519
ID_-33.93_18.57_2021_47,6.520096860112844
ID_-33.93_18.57_2021_48,6.508874935599454
ID_-33.93_18.57_2021_49,6.500144768414468
ID_-33.93_18.57_2021_50,6.4326488915548925
ID_-33.93_18.57_2021_51,6.465243179228284
ID_-33.93_18.57_2021_52,6.391692548105796
ID_-33.93_18.57_2022_1,6.400885220042456
ID_-33.93_18.57_2022_2,6.467704558755117
ID_-33.93_18.57_2022_3,6.406077317925379
ID_-33.93_18.57_2022_4,6.482724961244668
ID_-33.93_18.57_2022_5,6.431296009492193
ID_-33.93_18.57_2022_6,6.50397390359717
ID_-33.93_18.57_2022_7,6.542722591254422
ID_-33.93_18.57_2022_8,6.537004006559596
ID_-33.93_18.57_2022_9,6.5231166915857886
ID_-33.93_18.57_2022_10,6.530021095485521
ID_-33.93_18.57_2022_11,6.519293520242837
ID_-33.93_18.57_2022_12,6.5495403939041985
ID_-33.93_18.57_2022_13,6.56145399954435
ID_-33.93_18.57_2022_14,6.582613439893273
ID_-33.93_18.57_2022_15,6.59677348011009
ID_-33.93_18.57_2022_16,6.787694384859181
ID_-33.93_18.57_2022_17,6.919575431556983
ID_-33.93_18.57_2022_18,6.959399147364078
ID_-33.93_18.57_2022_19,6.931095362251139
ID_-33.93_18.57_2022_20,6.933565968824953
ID_-33.93_18.57_2022_21,6.928507461621508
ID_-33.93_18.57_2022_22,7.053084855974344
ID_-33.93_18.57_2022_23,7.138563761444713
ID_-33.93_18.57_2022_24,7.1324229037688625
ID_-33.93_18.57_2022_25,7.108625307267964
ID_-33.93_18.57_2022_26,7.136843059379901
ID_-33.93_18.57_2022_27,7.119993288173667
ID_-33.93_18.57_2022_28,7.124475525529513
ID_-33.93_18.57_2022_29,7.1354580821403655
ID_-33.93_18.57_2022_30,7.133424267951078
ID_-33.93_18.57_2022_31,7.12237449227888
ID_-33.93_18.57_2022_32,6.723862401061752
ID_-33.93_18.57_2022_33,6.69264960318905
ID_-33.93_18.57_2022_34,7.114308851450047
ID_-33.93_18.57_2022_35,6.659433287553091
ID_-33.93_18.57_2022_36,6.595519276808225
ID_-33.93_18.57_2022_37,6.594727727297176
ID_-33.93_18.57_2022_38,6.643487558603473
ID_-33.93_18.57_2022_39,6.558592761336766
ID_-33.93_18.57_2022_40,6.57076003723125
ID_-33.93_18.57_2022_41,6.559831256795838
ID_-33.93_18.57_2022_42,6.574205903986414
ID_-33.93_18.57_2022_43,6.585592809898466
ID_-33.93_18.57_2022_44,6.5808947869889245
ID_-33.93_18.57_2022_45,6.5703419217928
ID_-33.93_18.57_2022_46,6.545688945612725
ID_-33.93_18.57_2022_47,6.541881956866055
ID_-33.93_18.57_2022_48,6.574096057409758
ID_-33.93_18.57_2022_52,6.535264044097306
ID_-33.93_18.67_2019_1,6.817308003762328
ID_-33.93_18.67_2019_2,6.38545358803788
ID_-33.93_18.67_2019_3,6.447566296207942
ID_-33.93_18.67_2019_4,6.4532597999341705
ID_-33.93_18.67_2019_5,6.461736542529062
ID_-33.93_18.67_2019_6,6.473271063009495
ID_-33.93_18.67_2019_7,6.517140059756215
ID_-33.93_18.67_2019_8,6.532448914269228
ID_-33.93_18.67_2019_9,6.525828394705221
ID_-33.93_18.67_2019_10,6.507829185412745
ID_-33.93_18.67_2019_11,6.498607194589826
ID_-33.93_18.67_2019_12,6.533143120168241
ID_-33.93_18.67_2019_13,6.8198242203078285
ID_-33.93_18.67_2019_14,6.815148783454112
ID_-33.93_18.67_2019_15,6.523719900529247
ID_-33.93_18.67_2019_16,6.531715219042894
ID_-33.93_18.67_2019_17,6.575695196636276
ID_-33.93_18.67_2019_18,6.89206935423172
ID_-33.93_18.67_2019_19,6.9446360283461415
ID_-33.93_18.67_2019_20,6.929252771928626
ID_-33.93_18.67_2019_21,6.928975709121849
ID_-33.93_18.67_2019_22,6.961119924855316
ID_-33.93_18.67_2019_23,7.059322483147182
ID_-33.93_18.67_2019_24,7.045479717136409
ID_-33.93_18.67_2019_25,7.059146383784134
ID_-33.93_18.67_2019_26,7.067887279310425
ID_-33.93_18.67_2019_27,7.043561615051756
ID_-33.93_18.67_2019_28,7.00804726653208
ID_-33.93_18.67_2019_29,7.039023118046631
ID_-33.93_18.67_2019_30,7.0640238985656465
ID_-33.93_18.67_2019_31,7.023819129556399
ID_-33.93_18.67_2019_32,7.033200048170196
ID_-33.93_18.67_2019_33,7.073394063815848
ID_-33.93_18.67_2019_34,7.056153715201154
ID_-33.93_18.67_2019_35,6.621711098548044
ID_-33.93_18.67_2019_36,6.554881284693536
ID_-33.93_18.67_2019_37,6.508874096907822
ID_-33.93_18.67_2019_38,6.4750223195173175
ID_-33.93_18.67_2019_39,6.503185967008264
ID_-33.93_18.67_2019_40,6.537378408875268
ID_-33.93_18.67_2019_41,6.511858045191984
ID_-33.93_18.67_2019_42,6.52387926117491
ID_-33.93_18.67_2019_43,6.513308981354622
ID_-33.93_18.67_2019_44,6.4885887348555285
ID_-33.93_18.67_2019_45,6.496239341269993
ID_-33.93_18.67_2019_46,6.483046459220202
ID_-33.93_18.67_2019_47,6.4911124722270275
ID_-33.93_18.67_2019_48,6.534614139250352
ID_-33.93_18.67_2019_49,6.507248875488208
ID_-33.93_18.67_2019_50,6.473724096708027
ID_-33.93_18.67_2019_51,6.46565061503997
ID_-33.93_18.67_2019_52,6.420511124812441
ID_-33.93_18.67_2020_1,6.394170115697888
ID_-33.93_18.67_2020_2,6.384556102581572
ID_-33.93_18.67_2020_3,6.4226604587458835
ID_-33.93_18.67_2020_4,6.446805871546851
ID_-33.93_18.67_2020_5,6.490875931638106
ID_-33.93_18.67_2020_6,6.510168533139947
ID_-33.93_18.67_2020_7,6.51355145057788
ID_-33.93_18.67_2020_8,6.521177283962656
ID_-33.93_18.67_2020_9,6.539304876919365
ID_-33.93_18.67_2020_10,6.527599185207386
ID_-33.93_18.67_2020_11,6.5207175502506916
ID_-33.93_18.67_2020_12,6.538226847886709
ID_-33.93_18.67_2020_13,6.498009025032887
ID_-33.93_18.67_2020_14,6.501407366802457
ID_-33.93_18.67_2020_15,6.55362145539067
ID_-33.93_18.67_2020_16,6.609238175920999
ID_-33.93_18.67_2020_17,6.61259848034609
ID_-33.93_18.67_2020_18,6.529281885204408
ID_-33.93_18.67_2020_19,6.857189221674828
ID_-33.93_18.67_2020_20,6.658233307088387
ID_-33.93_18.67_2020_21,6.628089830027371
ID_-33.93_18.67_2020_22,7.022209124211716
ID_-33.93_18.67_2020_23,7.019176734881617
ID_-33.93_18.67_2020_24,7.004092553148818
ID_-33.93_18.67_2020_25,7.040112605504804
ID_-33.93_18.67_2020_26,7.03097303843511
ID_-33.93_18.67_2020_27,7.0665977279571415
ID_-33.93_18.67_2020_28,7.067922795751712
ID_-33.93_18.67_2020_29,7.071386887626323
ID_-33.93_18.67_2020_30,7.068602057836924
ID_-33.93_18.67_2020_31,7.07217230997968
ID_-33.93_18.67_2020_32,7.069776566487314
ID_-33.93_18.67_2020_33,7.054471584210145
ID_-33.93_18.67_2020_34,7.063530973864121
ID_-33.93_18.67_2020_35,7.038201224631713
ID_-33.93_18.67_2020_36,6.517184678950011
ID_-33.93_18.67_2020_37,6.505928291146509
ID_-33.93_18.67_2020_38,6.499353104993617
ID_-33.93_18.67_2020_39,6.547832093525385
ID_-33.93_18.67_2020_40,6.546980858513341
ID_-33.93_18.67_2020_41,6.517642005066725
ID_-33.93_18.67_2020_42,6.524664204500305
ID_-33.93_18.67_2020_43,6.542776464635791
ID_-33.93_18.67_2020_44,6.523289070908352
ID_-33.93_18.67_2020_45,6.520236530251542
ID_-33.93_18.67_2020_46,6.5124051177152955
ID_-33.93_18.67_2020_47,6.506013896844621
ID_-33.93_18.67_2020_48,6.49593975533518
ID_-33.93_18.67_2020_49,6.489461770143946
ID_-33.93_18.67_2020_50,6.4927180996785445
ID_-33.93_18.67_2020_51,6.453250241229454
ID_-33.93_18.67_2020_52,6.455284055832487
ID_-33.93_18.67_2021_1,6.454725661662456
ID_-33.93_18.67_2021_2,6.3830105376520665
ID_-33.93_18.67_2021_3,6.4515920598232075
ID_-33.93_18.67_2021_4,6.458898954540356
ID_-33.93_18.67_2021_5,6.489296968073019
ID_-33.93_18.67_2021_6,6.508295717317583
ID_-33.93_18.67_2021_7,6.506940548219309
ID_-33.93_18.67_2021_8,6.502427089386745
ID_-33.93_18.67_2021_9,6.5087146014252415
ID_-33.93_18.67_2021_10,6.489180367103041
ID_-33.93_18.67_2021_11,6.488603171830378
ID_-33.93_18.67_2021_12,6.500595863612573
ID_-33.93_18.67_2021_13,6.500888780189095
ID_-33.93_18.67_2021_14,6.533828736857232
ID_-33.93_18.67_2021_15,6.539444666471323
ID_-33.93_18.67_2021_16,6.608809448237165
ID_-33.93_18.67_2021_17,6.8946068954975255
ID_-33.93_18.67_2021_18,6.9160226058399
ID_-33.93_18.67_2021_19,6.916489622423612
ID_-33.93_18.67_2021_20,6.894422371251756
ID_-33.93_18.67_2021_21,6.8881328141332485
ID_-33.93_18.67_2021_22,7.005582926984923
ID_-33.93_18.67_2021_23,7.060937260220584
ID_-33.93_18.67_2021_24,7.062279691354502
ID_-33.93_18.67_2021_25,7.059200716727008
ID_-33.93_18.67_2021_26,6.653512599214132
ID_-33.93_18.67_2021_27,7.0619598835391155
ID_-33.93_18.67_2021_28,7.05122835806793
ID_-33.93_18.67_2021_29,7.018734658612142
ID_-33.93_18.67_2021_30,7.064329080675939
ID_-33.93_18.67_2021_31,6.963363977956951
ID_-33.93_18.67_2021_32,6.7605068607487775
ID_-33.93_18.67_2021_33,7.0696731696569515
ID_-33.93_18.67_2021_34,7.070909875341667
ID_-33.93_18.67_2021_35,6.67508898768744
ID_-33.93_18.67_2021_36,6.632855949296045
ID_-33.93_18.67_2021_37,6.586203443931239
ID_-33.93_18.67_2021_38,6.590409702464291
ID_-33.93_18.67_2021_39,6.564017546348382
ID_-33.93_18.67_2021_40,6.562957865572441
ID_-33.93_18.67_2021_41,6.578947893101507
ID_-33.93_18.67_2021_42,6.570613104977951
ID_-33.93_18.67_2021_43,6.513539282488245
ID_-33.93_18.67_2021_44,6.517541824325057
ID_-33.93_18.67_2021_45,6.526397103407371
ID_-33.93_18.67_2021_46,6.535624542478629
ID_-33.93_18.67_2021_47,6.532645398898263
ID_-33.93_18.67_2021_48,6.447271076123544
ID_-33.93_18.67_2021_49,6.483651526639704
ID_-33.93_18.67_2021_50,6.492385972996224
ID_-33.93_18.67_2021_51,6.475037658218144
ID_-33.93_18.67_2021_52,6.38410804077728
ID_-33.93_18.67_2022_1,6.4041121887512595
ID_-33.93_18.67_2022_2,6.469045388277032
ID_-33.93_18.67_2022_3,6.400299405816688
ID_-33.93_18.67_2022_4,6.466831641931744
ID_-33.93_18.67_2022_5,6.405228658798138
ID_-33.93_18.67_2022_6,6.503461698813538
ID_-33.93_18.67_2022_7,6.538708934690998
ID_-33.93_18.67_2022_8,6.535841265261312
ID_-33.93_18.67_2022_9,6.518408988850796
ID_-33.93_18.67_2022_10,6.518782876990543
ID_-33.93_18.67_2022_11,6.5257062521126254
ID_-33.93_18.67_2022_12,6.563515397372322
ID_-33.93_18.67_2022_13,6.552782316836671
ID_-33.93_18.67_2022_14,6.561912946096458
ID_-33.93_18.67_2022_15,6.5886115587899665
ID_-33.93_18.67_2022_16,6.690244636813786
ID_-33.93_18.67_2022_17,6.926350706872042
ID_-33.93_18.67_2022_18,6.963053973454436
ID_-33.93_18.67_2022_19,6.946048502434396
ID_-33.93_18.67_2022_20,6.938268054689855
ID_-33.93_18.67_2022_21,6.92847301334019
ID_-33.93_18.67_2022_22,7.063950578686805
ID_-33.93_18.67_2022_23,7.132516283941854
ID_-33.93_18.67_2022_24,7.125606244344998
ID_-33.93_18.67_2022_25,7.12061752071828
ID_-33.93_18.67_2022_26,7.137113867926707
ID_-33.93_18.67_2022_27,7.135700787325744
ID_-33.93_18.67_2022_28,7.135964192825632
ID_-33.93_18.67_2022_29,7.13992137650077
ID_-33.93_18.67_2022_30,7.132709830599334
ID_-33.93_18.67_2022_31,7.132458724355526
ID_-33.93_18.67_2022_32,6.678553661819836
ID_-33.93_18.67_2022_33,6.613580441205845
ID_-33.93_18.67_2022_34,7.1173506167662435
ID_-33.93_18.67_2022_35,6.597544457088746
ID_-33.93_18.67_2022_36,6.589753131234314
ID_-33.93_18.67_2022_37,6.601871077672227
ID_-33.93_18.67_2022_38,7.02094009025395
ID_-33.93_18.67_2022_39,6.559410488717381
ID_-33.93_18.67_2022_40,6.550185291157345
ID_-33.93_18.67_2022_41,6.543615465462716
ID_-33.93_18.67_2022_42,6.5585635568093
ID_-33.93_18.67_2022_43,6.581216012549564
ID_-33.93_18.67_2022_44,6.578783319391761
ID_-33.93_18.67_2022_45,6.575580445266981
ID_-33.93_18.67_2022_46,6.562388300467234
ID_-33.93_18.67_2022_47,6.575860489683186
ID_-33.93_18.67_2022_48,6.570124991599447
ID_-33.93_18.67_2022_52,6.5135820753516835
ID_-33.93_18.77_2019_1,6.806412453953914
ID_-33.93_18.77_2019_2,6.393032459824464
ID_-33.93_18.77_2019_3,6.456691478874906
ID_-33.93_18.77_2019_4,6.461304548107061
ID_-33.93_18.77_2019_5,6.443166069830947
ID_-33.93_18.77_2019_6,6.465382433391466
ID_-33.93_18.77_2019_7,6.503647596819179
ID_-33.93_18.77_2019_8,6.5251420339822435
ID_-33.93_18.77_2019_9,6.524203571304285
ID_-33.93_18.77_2019_10,6.479849256931061
ID_-33.93_18.77_2019_11,6.441606496222193
ID_-33.93_18.77_2019_12,6.481525184622803
ID_-33.93_18.77_2019_13,6.489123481100849
ID_-33.93_18.77_2019_14,6.475568200884754
ID_-33.93_18.77_2019_15,6.524002178746343
ID_-33.93_18.77_2019_16,6.543272241592995
ID_-33.93_18.77_2019_17,6.5209038436033335
ID_-33.93_18.77_2019_18,6.887665370112607
ID_-33.93_18.77_2019_19,6.929633303095804
ID_-33.93_18.77_2019_20,6.932745086837393
ID_-33.93_18.77_2019_21,6.934736553577528
ID_-33.93_18.77_2019_22,6.961234816936371
ID_-33.93_18.77_2019_23,7.0087609816231495
ID_-33.93_18.77_2019_24,7.0301403360871735
ID_-33.93_18.77_2019_25,7.057872511917557
ID_-33.93_18.77_2019_26,7.066878838856097
ID_-33.93_18.77_2019_27,7.026458009209489
ID_-33.93_18.77_2019_28,7.007657227565168
ID_-33.93_18.77_2019_29,7.024558182278522
ID_-33.93_18.77_2019_30,7.0620004216925025
ID_-33.93_18.77_2019_31,7.0279705185013
ID_-33.93_18.77_2019_32,7.031012297025662
ID_-33.93_18.77_2019_33,7.0469733008878395
ID_-33.93_18.77_2019_34,7.060992267943367
ID_-33.93_18.77_2019_35,6.593454395082766
ID_-33.93_18.77_2019_36,6.555163065749798
ID_-33.93_18.77_2019_37,6.49993312500377
ID_-33.93_18.77_2019_38,6.4622171810421944
ID_-33.93_18.77_2019_39,6.534242067053196
ID_-33.93_18.77_2019_40,6.50926591106477
ID_-33.93_18.77_2019_41,6.49971217521683
ID_-33.93_18.77_2019_42,6.485884318753048
ID_-33.93_18.77_2019_43,6.49759384322344
ID_-33.93_18.77_2019_44,6.490391325364828
ID_-33.93_18.77_2019_45,6.51844222760676
ID_-33.93_18.77_2019_46,6.473958701153999
ID_-33.93_18.77_2019_47,6.475590090249109
ID_-33.93_18.77_2019_48,6.502136060994642
ID_-33.93_18.77_2019_49,6.477007710326267
ID_-33.93_18.77_2019_50,6.443989099856993
ID_-33.93_18.77_2019_51,6.444453517623357
ID_-33.93_18.77_2019_52,6.376653318517786
ID_-33.93_18.77_2020_1,6.402620217665227
ID_-33.93_18.77_2020_2,6.381169301470092
ID_-33.93_18.77_2020_3,6.413879228834933
ID_-33.93_18.77_2020_4,6.44853028600143
ID_-33.93_18.77_2020_5,6.496624285344162
ID_-33.93_18.77_2020_6,6.4832640156808905
ID_-33.93_18.77_2020_7,6.506936697074433
ID_-33.93_18.77_2020_8,6.509989007973708
ID_-33.93_18.77_2020_9,6.5451768082124735
ID_-33.93_18.77_2020_10,6.5080131286428315
ID_-33.93_18.77_2020_11,6.4919840692796535
ID_-33.93_18.77_2020_12,6.492989730278513
ID_-33.93_18.77_2020_13,6.451453090709479
ID_-33.93_18.77_2020_14,6.4803752644324275
ID_-33.93_18.77_2020_15,6.536301671813722
ID_-33.93_18.77_2020_16,6.603496752749695
ID_-33.93_18.77_2020_17,6.621606786567014
ID_-33.93_18.77_2020_18,6.500873436164265
ID_-33.93_18.77_2020_19,6.900535176376847
ID_-33.93_18.77_2020_20,6.919142196489268
ID_-33.93_18.77_2020_21,6.904475913166036
ID_-33.93_18.77_2020_22,7.0192923752319984
ID_-33.93_18.77_2020_23,7.005745162368948
ID_-33.93_18.77_2020_24,7.00265724254957
ID_-33.93_18.77_2020_25,7.047091847198878
ID_-33.93_18.77_2020_26,7.02214649033709
ID_-33.93_18.77_2020_27,7.052958773120029
ID_-33.93_18.77_2020_28,7.0456806262253595
ID_-33.93_18.77_2020_29,7.072962713979099
ID_-33.93_18.77_2020_30,7.06732408873643
ID_-33.93_18.77_2020_31,7.066811012508457
ID_-33.93_18.77_2020_32,7.061828590226673
ID_-33.93_18.77_2020_33,7.059707057106788
ID_-33.93_18.77_2020_34,7.074669664787182
ID_-33.93_18.77_2020_35,7.038991112186756
ID_-33.93_18.77_2020_36,6.509879329876596
ID_-33.93_18.77_2020_37,6.509844735211831
ID_-33.93_18.77_2020_38,6.495148966477673
ID_-33.93_18.77_2020_39,6.526067384802913
ID_-33.93_18.77_2020_40,6.525707507939221
ID_-33.93_18.77_2020_41,6.4814368954455235
ID_-33.93_18.77_2020_42,6.522593337215522
ID_-33.93_18.77_2020_43,6.533441109499902
ID_-33.93_18.77_2020_44,6.517408812049885
ID_-33.93_18.77_2020_45,6.497869452821224
ID_-33.93_18.77_2020_46,6.493697756956189
ID_-33.93_18.77_2020_47,6.491829713253043
ID_-33.93_18.77_2020_48,6.482243166812201
ID_-33.93_18.77_2020_49,6.479229938307612
ID_-33.93_18.77_2020_50,6.480934943495418
ID_-33.93_18.77_2020_51,6.441206232119993
ID_-33.93_18.77_2020_52,6.432757488587508
ID_-33.93_18.77_2021_1,6.440561772751494
ID_-33.93_18.77_2021_2,6.391360926877761
ID_-33.93_18.77_2021_3,6.444614207411385
ID_-33.93_18.77_2021_4,6.4498069902047455
ID_-33.93_18.77_2021_5,6.4496115714895
ID_-33.93_18.77_2021_6,6.491461757459645
ID_-33.93_18.77_2021_7,6.484955678111833
ID_-33.93_18.77_2021_8,6.514885657834039
ID_-33.93_18.77_2021_9,6.520308495322383
ID_-33.93_18.77_2021_10,6.493398831018672
ID_-33.93_18.77_2021_11,6.491095097047202
ID_-33.93_18.77_2021_12,6.491872509088791
ID_-33.93_18.77_2021_13,6.510037352458106
ID_-33.93_18.77_2021_14,6.520608038106693
ID_-33.93_18.77_2021_15,6.552275321295658
ID_-33.93_18.77_2021_16,6.585507973584205
ID_-33.93_18.77_2021_17,6.884090351082373
ID_-33.93_18.77_2021_18,6.921530160523316
ID_-33.93_18.77_2021_19,6.921964721532891
ID_-33.93_18.77_2021_20,6.884085307388588
ID_-33.93_18.77_2021_21,6.905993124896135
ID_-33.93_18.77_2021_22,7.009092179602699
ID_-33.93_18.77_2021_23,7.05890737788294
ID_-33.93_18.77_2021_24,7.043159563635863
ID_-33.93_18.77_2021_25,7.061597122346886
ID_-33.93_18.77_2021_26,7.05426050700098
ID_-33.93_18.77_2021_27,7.0323994317925695
ID_-33.93_18.77_2021_28,7.024589851002575
ID_-33.93_18.77_2021_29,7.057030993199407
ID_-33.93_18.77_2021_30,7.075886628192105
ID_-33.93_18.77_2021_31,6.767530667485079
ID_-33.93_18.77_2021_32,6.764813346792335
ID_-33.93_18.77_2021_33,7.063066615770666
ID_-33.93_18.77_2021_34,7.083227209745859
ID_-33.93_18.77_2021_35,6.920562493473842
ID_-33.93_18.77_2021_36,6.616535326766159
ID_-33.93_18.77_2021_37,6.566793460255545
ID_-33.93_18.77_2021_38,6.582723542080586
ID_-33.93_18.77_2021_39,6.532011344516678
ID_-33.93_18.77_2021_40,6.5443893814577985
ID_-33.93_18.77_2021_41,6.526929197589823
ID_-33.93_18.77_2021_42,6.538382343469789
ID_-33.93_18.77_2021_43,6.516660666661143
ID_-33.93_18.77_2021_44,6.51445359750392
ID_-33.93_18.77_2021_45,6.501951559139059
ID_-33.93_18.77_2021_46,6.541246784601673
ID_-33.93_18.77_2021_47,6.524410702251102
ID_-33.93_18.77_2021_48,6.496070932780846
ID_-33.93_18.77_2021_49,6.470996052195595
ID_-33.93_18.77_2021_50,6.474605771730568
ID_-33.93_18.77_2021_51,6.46883869897567
ID_-33.93_18.77_2021_52,6.380451240051999
ID_-33.93_18.77_2022_1,6.415985795564099
ID_-33.93_18.77_2022_2,6.465122061636115
ID_-33.93_18.77_2022_3,6.400763848504114
ID_-33.93_18.77_2022_4,6.474263462431992
ID_-33.93_18.77_2022_5,6.424372265149562
ID_-33.93_18.77_2022_6,6.495146574384328
ID_-33.93_18.77_2022_7,6.522569875350495
ID_-33.93_18.77_2022_8,6.537239042550924
ID_-33.93_18.77_2022_9,6.521037442034049
ID_-33.93_18.77_2022_10,6.509315652774051
ID_-33.93_18.77_2022_11,6.516052225187766
ID_-33.93_18.77_2022_12,6.543514532519006
ID_-33.93_18.77_2022_13,6.5414948457373905
ID_-33.93_18.77_2022_14,6.549659789900304
ID_-33.93_18.77_2022_15,6.557528353338969
ID_-33.93_18.77_2022_16,6.683090259976932
ID_-33.93_18.77_2022_17,6.926880847959653
ID_-33.93_18.77_2022_18,6.958662602986466
ID_-33.93_18.77_2022_19,6.944397439791056
ID_-33.93_18.77_2022_20,6.939027095075708
ID_-33.93_18.77_2022_21,6.93595484163854
ID_-33.93_18.77_2022_22,7.063837357004465
ID_-33.93_18.77_2022_23,7.131071284480475
ID_-33.93_18.77_2022_24,7.123912760709808
ID_-33.93_18.77_2022_25,7.106625319257823
ID_-33.93_18.77_2022_26,7.137904162384364
ID_-33.93_18.77_2022_27,7.134705911192138
ID_-33.93_18.77_2022_28,7.13636304084072
ID_-33.93_18.77_2022_29,7.139676002855741
ID_-33.93_18.77_2022_30,7.08530742025842
ID_-33.93_18.77_2022_31,7.131133600263064
ID_-33.93_18.77_2022_32,6.717687401026907
ID_-33.93_18.77_2022_33,6.688533766014431
ID_-33.93_18.77_2022_34,6.966665816320286
ID_-33.93_18.77_2022_35,6.56356567785019
ID_-33.93_18.77_2022_36,6.58537009670987
ID_-33.93_18.77_2022_37,6.588762386535394
ID_-33.93_18.77_2022_38,6.564946778193793
ID_-33.93_18.77_2022_39,6.565379454645519
ID_-33.93_18.77_2022_40,6.544981629339442
ID_-33.93_18.77_2022_41,6.525303458167829
ID_-33.93_18.77_2022_42,6.556859202459396
ID_-33.93_18.77_2022_43,6.58620799757661
ID_-33.93_18.77_2022_44,6.582480469257762
ID_-33.93_18.77_2022_45,6.5622621426473176
ID_-33.93_18.77_2022_46,6.543708751553867
ID_-33.93_18.77_2022_47,6.576752549709247
